157,2,628.0435632205986,147.07291378120559,33.26618200179098,32.02968874859387,1,-1,-1,-1
157,4,687.9036813020966,152.75478778778663,35.892585935119655,36.500305580299774,1,-1,-1,-1
157,5,588.0645550503021,250.8002061353053,56.941464387000956,53.676028062525,1,-1,-1,-1
157,7,676.77807015686,289.57286944385953,65.99207959981085,65.46609243690563,1,-1,-1,-1
158,2,628.5544823605827,146.15371124701534,32.83719323657752,31.6145503228663,1,-1,-1,-1
158,4,687.9321162517101,151.13628794560987,35.55107418465648,36.21793250035663,1,-1,-1,-1
158,5,589.4326611541602,247.89716569096524,56.48096887626448,53.294707118656746,1,-1,-1,-1
158,7,677.0800487406036,283.6814772068879,65.76307454697334,65.18098143551705,1,-1,-1,-1
159,2,628.7365607473641,144.59667460406573,32.901670194841124,31.7483690950809,1,-1,-1,-1
159,4,687.7239279041837,149.81239812919154,35.49428236304098,36.20241882067333,1,-1,-1,-1
159,5,590.9755025409579,244.73943130789934,55.62350468457735,52.462006928641486,1,-1,-1,-1
159,7,677.8764372504273,279.2013501954824,64.50741301265128,63.8925726162982,1,-1,-1,-1
160,2,628.8033839059888,143.66891971064908,32.86423380741665,31.664639175008006,1,-1,-1,-1
160,4,687.838808133903,148.86431822527868,34.8662443843005,35.565688502242466,1,-1,-1,-1
160,5,593.0381082013727,241.470934409469,54.32778112094329,51.22767467914992,1,-1,-1,-1
160,7,678.921623508659,275.232698846047,62.841241822410204,62.19583763191754,1,-1,-1,-1
161,2,629.3879723319084,142.7381900218782,32.49592568058246,31.304186101935976,1,-1,-1,-1
161,4,687.9824935845658,147.63637115931925,34.07034889741141,34.766905479375694,1,-1,-1,-1
161,5,594.4360214033965,237.82873162306652,54.15040711881134,51.07362995545658,1,-1,-1,-1
161,7,679.6459311854119,272.34457960329905,61.68289993179791,61.003554881852466,1,-1,-1,-1
162,2,629.9242170577696,142.0788333933553,32.10455773719329,30.91330075223617,1,-1,-1,-1
162,4,687.8580084665117,146.4428780216615,33.903153695328136,34.675578829291716,1,-1,-1,-1
162,5,596.1512250499313,235.50271851901715,52.975422436224164,49.99344613876939,1,-1,-1,-1
162,7,680.2128631883695,268.8178840172163,60.334173120340246,59.5795884321911,1,-1,-1,-1
163,2,630.3177700489222,141.34849922913764,31.71036219898537,30.499205369585813,1,-1,-1,-1
163,4,687.8402861316064,145.18503883711074,33.55807351019826,34.338483412889175,1,-1,-1,-1
163,5,598.2284524911976,232.7753660987212,51.7366792261332,48.82224124093924,1,-1,-1,-1
163,7,680.9319154568869,264.8941352981022,59.87273177266407,58.94243941517702,1,-1,-1,-1
164,2,630.7452450829904,140.13011344428213,31.57344745869649,30.401070716172068,1,-1,-1,-1
164,4,688.1564761137554,144.59689509887937,32.81789097600317,33.57182194990773,1,-1,-1,-1
164,5,599.0017383243859,228.76478743862208,52.06800942773733,49.17814207489651,1,-1,-1,-1
164,7,681.427043105603,261.1579345509518,59.12006331452378,58.01967929420154,1,-1,-1,-1
165,2,631.1794316808032,139.4517799635181,31.10608799926366,29.996794092595565,1,-1,-1,-1
165,4,687.1212449754778,142.42681989184092,33.59325858387815,34.456475099356375,1,-1,-1,-1
165,5,599.9597840208688,226.54238974731362,51.48995636015248,48.69183270478303,1,-1,-1,-1
165,7,681.6788578025377,257.18437849758254,59.19833555519947,58.07050512386189,1,-1,-1,-1
166,2,631.4480633440838,138.42606476922418,31.015892636614044,29.892558924369798,1,-1,-1,-1
166,4,686.8729952143437,141.31231171714325,33.5706050872424,34.501443077334066,1,-1,-1,-1
166,5,601.6495314723646,223.39797965363908,50.963513691671984,48.27107853690207,1,-1,-1,-1
166,7,682.4639944140904,253.6842294242065,57.96853890430881,56.79766289694745,1,-1,-1,-1
167,2,631.5596967140694,137.41743432013192,31.1063600993169,30.03548443876885,1,-1,-1,-1
167,4,686.9072841104052,140.45025084404816,33.071654363543196,33.93307321659493,1,-1,-1,-1
167,5,602.7522478132145,220.31120337689507,50.59969854866675,47.98737907329023,1,-1,-1,-1
167,7,682.2942805570043,249.1996237148133,58.700490822005875,57.60433733607715,1,-1,-1,-1
168,2,631.8026517643307,135.8921603287017,31.417219602514862,30.34726130524852,1,-1,-1,-1
168,4,686.8511943537976,139.05987950874834,32.772313044222024,33.61311698928236,1,-1,-1,-1
168,5,604.4317692674313,218.2574919130955,49.39185694671765,46.8905752268372,1,-1,-1,-1
168,7,682.9769149816581,246.83953230649576,57.213700384780665,56.10446367532994,1,-1,-1,-1
169,2,632.1019274341891,134.74334554666723,31.311591083161115,30.227985296821792,1,-1,-1,-1
169,4,687.2114730240204,138.27117604949987,32.09873717398166,32.929760075663026,1,-1,-1,-1
169,5,605.7398729587626,215.753736322838,48.43151892808241,45.9985236436177,1,-1,-1,-1
169,7,684.0187938400596,244.03082938291953,56.05895750465059,55.014194853054036,1,-1,-1,-1
170,2,632.5414303397519,134.02082972432908,31.00686893524788,29.949094461519266,1,-1,-1,-1
170,4,687.4176851623856,137.3802709908694,31.645334651320308,32.463535053878644,1,-1,-1,-1
170,5,606.9313169518699,212.8402174794803,48.07453643980852,45.674951462838024,1,-1,-1,-1
170,7,685.1806845527897,241.6655925235979,54.21732373630885,53.21568419603949,1,-1,-1,-1
171,2,632.7721912049715,132.95431035358203,31.029215903790334,29.943288931278182,1,-1,-1,-1
171,4,687.4070874216461,136.57213704969453,31.283476029101305,32.05244549235143,1,-1,-1,-1
171,5,608.1057435978938,210.66918317455156,47.40510093503061,45.084107608261526,1,-1,-1,-1
171,7,685.3778139913965,238.91686647444064,54.291638661821914,53.30219253457681,1,-1,-1,-1
172,2,633.045886747401,132.57395791622557,30.557838568165085,29.49244930773874,1,-1,-1,-1
172,4,687.1045251810892,135.1258661688887,31.32250878425046,32.12363234575756,1,-1,-1,-1
172,5,609.2660638153119,208.44591582148095,46.44828325122803,44.17016393057783,1,-1,-1,-1
172,7,685.7233094713908,235.93195299185513,53.383533915282904,52.42190624963374,1,-1,-1,-1
173,2,633.0054293598425,131.42721520878126,30.59581318313245,29.5467180118189,1,-1,-1,-1
173,4,686.949935465759,134.28734690108683,31.33073044179503,32.16142973042416,1,-1,-1,-1
173,5,609.7960474199962,205.99333437823304,46.253782633647745,43.9559992610344,1,-1,-1,-1
173,7,686.6107969442261,233.38172941742684,52.105123196554985,51.16020008359345,1,-1,-1,-1
174,2,633.3465210636507,130.61851654258766,30.25915054097768,29.2280364129222,1,-1,-1,-1
174,4,686.8274719302759,133.06757017988846,31.325706164202707,32.19093059309909,1,-1,-1,-1
174,5,611.0364343482591,203.56669866792504,45.81850692466975,43.4754179976946,1,-1,-1,-1
174,7,686.9632006516698,230.63449869254814,51.96230408873341,51.00067051823084,1,-1,-1,-1
175,2,633.8877214727287,130.147440436674,29.47674864158468,28.454954905706582,1,-1,-1,-1
175,4,686.8066696824153,132.25708888586468,30.93732810695917,31.811160520368347,1,-1,-1,-1
175,5,611.9659012425357,201.5190567168748,45.42613527286247,43.08097878900174,1,-1,-1,-1
175,7,687.0916604887339,227.65041116109217,51.490332465392186,50.55178771408637,1,-1,-1,-1
176,2,633.9532192700686,129.39734827982372,29.321191251093737,28.27778198954691,1,-1,-1,-1
176,4,686.9134447122799,131.5689838224766,30.396240709377942,31.2991696270552,1,-1,-1,-1
176,5,613.05663992647,199.1927075969396,44.97977424891669,42.64687195806964,1,-1,-1,-1
176,7,687.6180622259101,224.84037075695807,50.597667325805745,49.73055858774606,1,-1,-1,-1
177,2,634.2029419933806,128.6915839775035,29.22599925004144,28.127346714657314,1,-1,-1,-1
177,4,686.5565246795637,130.29976586261466,30.360193163625357,31.33586335762742,1,-1,-1,-1
177,5,613.9149390922306,197.00220818845122,44.74164216239319,42.508480356880014,1,-1,-1,-1
177,7,687.856050447216,222.257361021773,50.475179403056714,49.595671983623916,1,-1,-1,-1
178,2,634.0518474169162,127.13701861033283,29.822887811350338,28.78117052504746,1,-1,-1,-1
178,4,686.482692532222,129.5950933844425,29.97034005790469,30.960421966624043,1,-1,-1,-1
178,5,615.1641841111762,194.89426050861465,43.655706910282674,41.43871927726676,1,-1,-1,-1
178,7,688.0646920687368,219.30672269067156,49.899778367962384,49.068318832156905,1,-1,-1,-1
179,2,634.347184135389,126.34813220405373,29.709148403698872,28.71941423627041,1,-1,-1,-1
179,4,686.1974521295523,128.41776508942937,29.782015424448264,30.850318296998736,1,-1,-1,-1
179,5,615.825515865531,193.1834173586888,43.23234044587345,41.021894048775614,1,-1,-1,-1
179,7,688.1937100902182,216.15597953242795,49.442473065337865,48.65853433244736,1,-1,-1,-1
180,2,634.7704155260582,125.61881266175288,29.3233355479505,28.376268344859675,1,-1,-1,-1
180,4,686.2143605211755,127.77361252775572,29.24595896977149,30.255724626056068,1,-1,-1,-1
180,5,616.5954598343226,191.36415155213922,42.13805982341678,39.92019149369001,1,-1,-1,-1
180,7,688.8203238152206,214.36376002356428,48.46939604732842,47.61912469169593,1,-1,-1,-1
181,2,635.2353047318487,124.97218691257683,28.930256932995977,28.057225740499344,1,-1,-1,-1
181,4,686.0675957430275,126.72297787126692,28.939333955926877,29.919680724165808,1,-1,-1,-1
181,5,617.3014011284399,189.1922597860988,42.292674824568444,40.09796097701831,1,-1,-1,-1
181,7,689.0395323816521,211.75979505183875,48.10795075351257,47.336873786552616,1,-1,-1,-1
182,2,635.5816530303928,124.46521696488595,28.421589317879665,27.56570006389567,1,-1,-1,-1
182,4,685.7429027030993,125.985861074208,28.986374070550767,29.945442777122885,1,-1,-1,-1
182,5,618.2075572680127,187.2952004180498,41.7043504909304,39.52898330281109,1,-1,-1,-1
182,7,689.2682784061022,209.84139138919502,47.42932652641283,46.647571666805206,1,-1,-1,-1
183,2,635.8018464860654,123.26868986720125,28.230944309985656,27.510405779792194,1,-1,-1,-1
183,4,685.9111558422553,125.33482290157367,28.683352877878406,29.579263407236148,1,-1,-1,-1
183,5,618.9851683820551,185.35267273354094,41.08474574168621,38.98024929407955,1,-1,-1,-1
183,7,689.5575036615547,207.41456145027595,47.01406674895257,46.23627433961762,1,-1,-1,-1
184,2,636.108464099472,122.77216708092712,27.88725856007422,27.2223081468453,1,-1,-1,-1
184,4,685.931112997977,124.45432652418232,28.254896998557836,29.13036329611227,1,-1,-1,-1
184,5,619.9427505582257,183.33117175742794,40.56042301846148,38.51065564979192,1,-1,-1,-1
184,7,689.988926814534,205.37102681085904,46.37507365990524,45.57431815783101,1,-1,-1,-1
185,2,636.5965407116588,122.3626909142096,27.345255602617442,26.739477116761172,1,-1,-1,-1
185,4,685.7683520286378,123.60449557933478,28.323460953458767,29.132434620871315,1,-1,-1,-1
185,5,620.4369498585389,181.36420687572405,40.60709415808318,38.622664514863075,1,-1,-1,-1
185,7,690.2103011967855,203.1694548107179,45.768080944212855,44.92814188947509,1,-1,-1,-1
186,2,636.6225647818221,121.59156835964211,27.34434778674357,26.82841031921874,1,-1,-1,-1
186,4,685.003426747397,122.32917760126897,28.339120652873444,29.09387577553876,1,-1,-1,-1
186,5,621.1051779848905,180.1579439772823,39.831389067210345,37.91785211395782,1,-1,-1,-1
186,7,690.1367792994295,201.16373044312184,45.92755651070721,45.00974232671078,1,-1,-1,-1
187,2,636.9348213375496,121.16123336396633,26.749575084753655,26.210574316591114,1,-1,-1,-1
187,4,684.7816247893768,121.56565086519124,28.28105226937318,28.99797363027673,1,-1,-1,-1
187,5,622.0770752272075,178.15427304249334,39.07467870772071,37.19681866389685,1,-1,-1,-1
187,7,690.332961385313,198.86451613106817,45.45923129768143,44.50970306518539,1,-1,-1,-1
188,2,637.3217826410189,120.69479533296243,26.1875192088071,25.672976644458345,1,-1,-1,-1
188,4,684.80835346993,121.16368921955268,28.05425881734287,28.66523335769335,1,-1,-1,-1
188,5,622.9017233106404,176.65543831810973,38.288791764658406,36.45239614240641,1,-1,-1,-1
188,7,690.780714519153,196.9804456988525,44.81420451033959,43.8911547903626,1,-1,-1,-1
189,2,637.2958635461965,119.31615516214518,26.384179449406,25.94366722535397,1,-1,-1,-1
189,4,684.8202653060284,120.42335893117566,27.680244186182474,28.285589185132306,1,-1,-1,-1
189,5,623.6846410755495,175.2477665683575,37.17777487490361,35.39518407426685,1,-1,-1,-1
189,7,691.2236449909742,195.12349777431194,43.82278823500072,42.932533962843216,1,-1,-1,-1
190,2,637.5080583456064,118.69694114272173,26.381562169461336,25.999722198311705,1,-1,-1,-1
190,4,684.6697832387923,119.86994719152212,27.59496293114099,28.166649926897907,1,-1,-1,-1
190,5,624.0497151602001,173.00988071912292,37.71752203705737,36.02754549154992,1,-1,-1,-1
190,7,691.356521449152,193.2818264273748,43.45529032037985,42.48497355392722,1,-1,-1,-1
191,2,637.6606787819183,118.02207226298765,26.295687951228413,25.957247799055384,1,-1,-1,-1
191,4,684.6307327338853,119.46022829925347,26.931411848880465,27.446410821126545,1,-1,-1,-1
191,5,624.7309854067855,171.87478880034132,37.17093022096958,35.56312706830667,1,-1,-1,-1
191,7,691.5409089332353,191.09396008626533,42.9558826485331,41.94313539773364,1,-1,-1,-1
192,2,637.7501315945517,117.2386495648273,26.15466230805385,25.856211448311374,1,-1,-1,-1
192,4,684.499076726161,118.4145327811992,26.86030194535741,27.312502829367574,1,-1,-1,-1
192,5,625.0749211325473,169.89754926031497,37.17902779413213,35.67462282038133,1,-1,-1,-1
192,7,691.4329771671272,189.01280540907038,43.007096609999955,41.98662490793066,1,-1,-1,-1
193,2,637.804713987048,116.3459951799516,26.34715942571278,26.05862997772018,1,-1,-1,-1
193,4,684.6202503577782,117.74130012353072,26.48580663749984,26.957001187793605,1,-1,-1,-1
193,5,625.492867190211,168.06084588006462,36.931008286761795,35.56129387746269,1,-1,-1,-1
193,7,691.5724556687187,186.76948456345065,42.674615412371786,41.696512998105455,1,-1,-1,-1
194,2,638.2185762357357,116.08644564088297,25.621288562120704,25.32176440276562,1,-1,-1,-1
194,4,684.7317480206572,117.34617450260592,26.12007501177046,26.56792785760506,1,-1,-1,-1
194,5,626.0315051837509,166.27922544886366,36.46966321188331,35.17551129420888,1,-1,-1,-1
194,7,691.8897147811919,185.3779124337144,41.76267918155152,40.73410196068877,1,-1,-1,-1
195,2,638.086245151397,114.69673193135625,26.01016801008641,25.784884322549978,1,-1,-1,-1
195,4,684.5525298064138,116.28794634124613,26.313294062431858,26.79373359081965,1,-1,-1,-1
195,5,626.5008918807664,164.79479490266982,36.38873321066228,35.13633425436094,1,-1,-1,-1
195,7,691.9068049153885,183.95005390070088,41.68533106942117,40.60195740936272,1,-1,-1,-1
196,2,638.2702806766774,114.31357371626243,25.65858205713466,25.49964576047688,1,-1,-1,-1
196,4,684.4440685782083,115.58590489051352,26.161031977028475,26.639759078201905,1,-1,-1,-1
196,5,626.8590449168521,163.37738408910388,36.097067217576765,34.92667458780601,1,-1,-1,-1
196,7,692.0025705130361,181.85790108420238,41.246958608156525,40.17000702341536,1,-1,-1,-1
197,2,638.235940789864,113.67127665889886,25.744274764394373,25.683167597144326,1,-1,-1,-1
197,4,683.9460616437043,115.04874597871945,26.03220335509105,26.447501084506452,1,-1,-1,-1
197,5,627.8327470128307,162.11279150090817,34.88749619812754,33.84948370947946,1,-1,-1,-1
197,7,692.0200850665738,180.20347704296697,41.096595487899975,40.071455869250094,1,-1,-1,-1
197,9,394.00585210414624,539.3215820312499,155.66810536201996,155.44365234375,1,-1,-1,-1
198,2,638.6485717361621,113.18572238356346,25.43143990611204,25.430824464372062,1,-1,-1,-1
198,4,683.6472466224612,113.94942102220583,26.14968905806384,26.522396482849743,1,-1,-1,-1
198,5,628.5612697263393,160.8931732192607,34.271640470845405,33.30552281276811,1,-1,-1,-1
198,7,692.0555866550262,177.9912294173718,40.93623700089523,39.983253563479394,1,-1,-1,-1
198,9,404.58124624691584,523.8469959089427,151.49596893163314,151.39544818136545,1,-1,-1,-1
199,2,639.0104842623402,112.92500285752139,24.91455984846241,24.92421123880512,1,-1,-1,-1
199,4,683.4241357304498,113.40578967090254,25.81151858990569,26.14067578881298,1,-1,-1,-1
199,5,628.8287527953703,159.3015773422833,34.14861784691601,33.24639398585105,1,-1,-1,-1
199,7,692.2099331571907,176.47861643526733,40.40454417920805,39.41281542274769,1,-1,-1,-1
199,9,415.64156636896496,506.1666697415485,145.62911521278687,145.61787055533662,1,-1,-1,-1
200,2,639.1086381238097,112.21506967407761,24.962561687224422,24.925099170419607,1,-1,-1,-1
200,4,683.5297796702761,113.04963158412713,25.58824564210839,25.892443215722974,1,-1,-1,-1
200,5,629.3965882773967,157.81391201472505,33.51847941368878,32.65949011366768,1,-1,-1,-1
200,7,692.4729672146051,175.47129742715208,39.78420813302746,38.71635041433994,1,-1,-1,-1
200,9,428.04793256676794,490.098872708244,138.42839821930824,138.48353036961242,1,-1,-1,-1
201,2,639.3499256644058,111.67843270216575,24.710869051605624,24.665449437633168,1,-1,-1,-1
201,4,683.4877797129357,112.48314606687786,25.317386048656576,25.611633828294657,1,-1,-1,-1
201,5,629.8720269459546,156.63827108342926,33.13980979685405,32.291164147605414,1,-1,-1,-1
201,7,692.6468188019641,173.70504475255942,39.31033573533068,38.221225384466074,1,-1,-1,-1
201,9,439.4188509618512,476.2300470260011,132.57054192204438,132.68570383229027,1,-1,-1,-1
202,2,639.6265711847079,111.45013034455606,24.247112582870713,24.144229422024086,1,-1,-1,-1
202,4,683.7373421065353,112.2289273618677,24.827035257142352,25.07178067029542,1,-1,-1,-1
202,5,630.2223494340645,155.43392140873468,32.85620171599179,31.99974801378413,1,-1,-1,-1
202,7,692.5174776556578,171.97931758170984,39.15884177539762,38.08116423735882,1,-1,-1,-1
202,9,447.47166193413625,462.29474513088957,129.64440807675447,129.9754282984339,1,-1,-1,-1
203,2,639.3524680299645,110.43365957785205,24.684987506439366,24.524191640477074,1,-1,-1,-1
203,4,683.7767305535735,111.79224596828965,24.509035357356073,24.744691742140464,1,-1,-1,-1
203,5,630.6896768873388,153.9404842730197,32.373729734100294,31.566251645335676,1,-1,-1,-1
203,7,692.6300730980447,169.99780394531888,38.755774192239365,37.76572978951173,1,-1,-1,-1
203,9,458.4218628951489,448.42330031087187,123.26645493911461,123.67161558639843,1,-1,-1,-1
204,2,639.3328185060528,109.61621249942446,24.7506232239794,24.586875606324167,1,-1,-1,-1
204,4,683.9643732567604,111.76354367681333,23.951413653287517,24.08503240296038,1,-1,-1,-1
204,5,631.0992192032545,152.8149992814899,31.828582166311698,31.04514147234004,1,-1,-1,-1
204,7,692.659221964557,168.5494795864493,38.437702563445505,37.419686195128705,1,-1,-1,-1
204,9,465.97982359691196,435.108769619384,119.75565661056038,120.43430972084666,1,-1,-1,-1
205,2,639.8572886324184,109.09808380494495,24.655226526582755,24.457992287341778,1,-1,-1,-1
205,4,683.3649590046477,110.35628079587416,24.48405374711441,24.610940140145864,1,-1,-1,-1
