983,1,277.26475160880335,227.76992479712627,162.62990131788914,129.88474901704723,1,-1,-1,-1
984,1,277.1378385647443,227.74221255902904,162.75845896800737,129.94448838252103,1,-1,-1,-1
985,1,277.0932917432481,227.66693035580718,162.77229800522886,130.03002064691321,1,-1,-1,-1
986,1,277.0583147063586,227.61368391810214,162.77945929125391,130.10181410541688,1,-1,-1,-1
987,1,277.0322106698001,227.57022799167407,162.8031968821323,130.18215587296288,1,-1,-1,-1
988,1,277.0223008918055,227.53558140738022,162.84241173473023,130.26191298723282,1,-1,-1,-1
989,1,277.1320372107328,227.6015304035646,162.5981866922874,130.12689907520385,1,-1,-1,-1
990,1,277.2868068660018,227.70690465598784,162.29387245946364,129.93033611834244,1,-1,-1,-1
991,1,277.444683738819,227.80249057680606,162.03751737816123,129.76324630477282,1,-1,-1,-1
992,1,277.4475210031948,227.74761843827815,162.138159198819,129.87390493473288,1,-1,-1,-1
993,1,277.4260389813545,227.6796113437893,162.2535036110964,130.00184812575424,1,-1,-1,-1
994,1,277.3883695887167,227.61112959351942,162.3659824589368,130.1381803348053,1,-1,-1,-1
995,1,277.4090403354313,227.60347659974892,162.35323714356443,130.17051365673927,1,-1,-1,-1
996,1,277.574209427456,227.6831643935658,162.09086164794036,130.0056847204031,1,-1,-1,-1
997,1,277.58122028878853,227.86027754642942,161.85916688458178,129.84014995327672,1,-1,-1,-1
997,29,27.138241447891076,216.3115051269531,179.2151167593692,112.42286987304688,1,-1,-1,-1
998,1,277.6853328690304,227.99920661612842,161.58329976348236,129.61106883250062,1,-1,-1,-1
998,29,51.70517882892213,211.27657785844247,169.78567425758712,106.2672106722688,1,-1,-1,-1
999,1,277.6939209354574,228.05089775279035,161.45860755694684,129.52271831613342,1,-1,-1,-1
1000,1,277.636753653646,228.02313217672048,161.50398095703355,129.58184428764312,1,-1,-1,-1
