71,3,414.221522103718,39.8442917691777,13.38021903218181,12.148978481847113,1,-1,-1,-1
72,1,441.89012078651854,78.76673521213417,22.909474221215273,17.985764505678887,1,-1,-1,-1
72,2,413.3436157041673,54.91914435998312,16.632567389742714,13.268225625532043,1,-1,-1,-1
72,5,334.49943651817125,97.09063752666545,34.38489967550618,22.926000450069004,1,-1,-1,-1
72,6,421.50387401496,143.87221342381022,41.80002504993134,34.70356042528214,1,-1,-1,-1
72,3,414.3460577708511,39.73179500892646,13.471414387438804,12.179901472861795,1,-1,-1,-1
73,1,441.9693960214228,77.97916150836625,22.609929749074038,17.76692736485465,1,-1,-1,-1
73,2,413.6380112748222,54.52975929638493,16.131159225558502,12.848963624787118,1,-1,-1,-1
73,5,335.88212704115125,95.99508852140828,34.56086032621047,23.150798165926894,1,-1,-1,-1
73,6,422.381133292796,141.23650935758232,40.56540049798573,33.56583403925082,1,-1,-1,-1
73,3,414.42604417719446,39.64310083340268,13.341271841746549,12.108547484326367,1,-1,-1,-1
74,1,442.1676864881576,77.40575641566865,22.1137268592577,17.330932173370567,1,-1,-1,-1
74,2,413.70208278883734,54.088449647606474,16.01924131284696,12.76321616864786,1,-1,-1,-1
74,5,337.6911674070455,95.1779076520378,33.15164648831901,22.288040038478034,1,-1,-1,-1
74,6,422.7705060570722,138.43862633033544,40.22284887378891,33.15170830621762,1,-1,-1,-1
74,3,414.7553128992275,39.69862399966579,12.92538001029076,11.771014489637626,1,-1,-1,-1
75,1,441.9902640387812,76.81727171608449,22.349862481570845,17.526253847008398,1,-1,-1,-1
75,2,413.5236137455044,53.75965501102578,16.30954805428027,13.036869223935213,1,-1,-1,-1
75,5,338.6282670974655,94.07563130014606,32.83548868236558,22.14968147986158,1,-1,-1,-1
75,6,423.29866652269544,135.7689480278058,39.885025721186715,32.725625490919676,1,-1,-1,-1
75,3,414.58873031557334,39.40799584727979,13.319256635668156,12.131191831742438,1,-1,-1,-1
76,1,442.13229594402287,75.77163037064871,22.081529412626004,17.372715807164393,1,-1,-1,-1
76,2,414.26430476027843,53.073944682759155,16.191984403395654,12.871210418154508,1,-1,-1,-1
76,5,340.1688022268001,93.4390484605163,32.39879776759525,21.894564066185488,1,-1,-1,-1
76,6,423.55793613239575,132.9667086178601,39.67138953844234,32.419952077774184,1,-1,-1,-1
77,1,442.2319913800103,75.17437417059341,21.757804198210604,17.0821357476046,1,-1,-1,-1
77,2,414.58445311789677,52.50702882936092,16.13920774206032,12.791172652654971,1,-1,-1,-1
77,5,341.2747038277923,92.35626635520478,32.15654702070143,21.769535229749543,1,-1,-1,-1
77,6,424.2525546220774,130.6261627629385,38.76315609786016,31.5580672213281,1,-1,-1,-1
78,1,441.95822923015805,74.46961011311808,22.149647317034177,17.431645135666386,1,-1,-1,-1
78,2,414.96212402276046,52.39104429191426,15.70731633590139,12.361732527566488,1,-1,-1,-1
78,5,342.5193637171472,91.30551850169675,31.26265398399648,21.178168605022154,1,-1,-1,-1
78,6,425.89071760686056,128.70633409013928,37.291349499836045,30.11804152877716,1,-1,-1,-1
79,1,442.1571456036698,74.0257426962945,21.715880360587082,17.104452353413272,1,-1,-1,-1
79,2,415.1743578260271,52.27889557303589,15.25397286620578,11.955336417791585,1,-1,-1,-1
79,5,343.75943229768944,89.75095314278231,31.766430039322582,21.606365785723074,1,-1,-1,-1
79,6,426.53760788047265,126.15167038003773,36.89600439688848,29.689218747146988,1,-1,-1,-1
80,1,442.16038581766844,73.07898686621093,21.585280391845036,17.019573489135432,1,-1,-1,-1
80,2,415.4457920622317,52.014646317849405,15.013608537549358,11.705757436903015,1,-1,-1,-1
80,5,345.4585074000756,89.27352486313467,30.15133017593872,20.490605519257173,1,-1,-1,-1
80,6,426.8466903973348,123.37284351737587,36.734284852877195,29.487794412246352,1,-1,-1,-1
81,1,442.1117003229482,72.21360985989844,21.495234400080445,16.98099705940605,1,-1,-1,-1
81,2,415.42224142468064,51.48954806981752,15.313536832261306,11.874923365337093,1,-1,-1,-1
81,5,346.0511557995905,88.45710156896313,30.210351581869233,20.61043498106116,1,-1,-1,-1
81,6,427.03291265949474,121.50663139263077,36.424688196658764,29.200762889414925,1,-1,-1,-1
82,1,442.10876259756486,71.75511281478624,21.145082839735934,16.67038127741304,1,-1,-1,-1
82,2,415.24381092346823,50.44597850476423,15.633638025302522,12.115359641471416,1,-1,-1,-1
82,5,346.35596349343496,87.73519249312002,30.566274891815112,20.89418159395356,1,-1,-1,-1
82,6,427.67979488712183,119.64644648956222,35.716656065591124,28.57933254319202,1,-1,-1,-1
83,1,441.7795738635987,71.28575942499855,21.45593467929478,16.922985327144968,1,-1,-1,-1
83,2,415.20254933300777,50.80983663840588,15.458213727808813,11.967468084821492,1,-1,-1,-1
83,5,347.63815846122253,86.60806544516166,30.59375995514084,20.94471353021069,1,-1,-1,-1
83,6,428.39015524884707,117.70107345794352,34.67884613049696,27.693765404424024,1,-1,-1,-1
84,1,442.0192835419073,70.11183111137109,21.35330342125146,16.852834921386386,1,-1,-1,-1
84,2,415.38838355675284,50.26040706436792,15.251959545006928,11.817494710635856,1,-1,-1,-1
84,5,348.80521264752286,85.78338943786937,30.246307930055,20.726879890047133,1,-1,-1,-1
84,6,428.7953969782606,116.07414340692135,34.46468509151214,27.44953849883493,1,-1,-1,-1
84,7,351.014780871953,349.26476440429684,107.0421057365627,99.62792358398437,1,-1,-1,-1
85,1,442.3565910542441,69.78168081327908,20.575910916537595,16.215377188575633,1,-1,-1,-1
85,2,415.4226844719232,49.79363113862173,15.166015802056728,11.737641876131955,1,-1,-1,-1
85,5,349.21190297312904,84.7812883840381,30.58261126705477,21.025566823279576,1,-1,-1,-1
85,6,429.42586509665927,114.12398570882779,33.58650187693173,26.74783642524025,1,-1,-1,-1
85,7,356.7979641502986,334.77508125812733,101.90772308618968,94.83136118606355,1,-1,-1,-1
86,1,441.97261357928664,69.28230444661793,20.64406674863197,16.252540173943803,1,-1,-1,-1
86,2,415.2280904957098,49.03206279789424,15.640589354124858,12.10964947537035,1,-1,-1,-1
86,5,350.69288344911195,83.71407893514024,30.191390330733697,20.785535406077532,1,-1,-1,-1
86,6,429.8887475735717,112.19637916008854,32.63842243783766,25.884001756622435,1,-1,-1,-1
86,7,363.5384088460964,319.6234334465328,95.83676357410478,89.06102240409288,1,-1,-1,-1
87,1,441.6735512828428,68.85892212053857,20.53863035284085,16.229317725907894,1,-1,-1,-1
87,2,415.4561379514022,48.945552627791066,15.352873527363476,11.905176522300929,1,-1,-1,-1
87,5,351.5609111173782,82.58137128911521,30.142794613782225,20.828305474307893,1,-1,-1,-1
87,6,429.5195327093993,110.35840515510986,33.031491457734525,26.12384062032067,1,-1,-1,-1
87,7,371.1609973783244,305.88009379317566,89.47298528970848,82.93876982876317,1,-1,-1,-1
88,1,441.9842319937116,68.49728329473139,20.17282677392081,15.944048114294535,1,-1,-1,-1
88,2,415.33185463948735,48.21796898522104,15.637685612423818,12.197400678370583,1,-1,-1,-1
88,5,352.7127780805342,82.1726339710351,29.103632460157577,20.12769175055104,1,-1,-1,-1
88,6,429.95356092112496,108.62716099762159,32.612180528938076,25.69136031319542,1,-1,-1,-1
88,7,378.0953799479479,294.87087090496834,82.9061870418879,76.52241608030893,1,-1,-1,-1
89,1,441.9858332375941,68.18813212724297,20.07079710015335,15.928403279140023,1,-1,-1,-1
89,2,415.43870787829405,47.92564163167675,15.610980084581461,12.233666588477222,1,-1,-1,-1
89,5,352.87911464392647,80.61446170004555,29.995457203398967,20.84513243675051,1,-1,-1,-1
89,6,430.5145665063858,106.93632596931225,31.509394895061728,24.667014114135196,1,-1,-1,-1
89,7,382.44977804893784,284.32256915362234,78.41609746807903,72.09008530721627,1,-1,-1,-1
90,1,441.83409545650835,66.70394527836027,20.41640781623359,16.279336914892102,1,-1,-1,-1
90,2,415.5512604072195,47.149911240041526,15.525344937656968,12.229853551801721,1,-1,-1,-1
90,5,354.0012610678875,79.69504265523237,30.03097484368363,21.02719435411101,1,-1,-1,-1
90,6,430.3851678592117,105.2071419639889,31.736670693143488,24.810297557570333,1,-1,-1,-1
90,7,386.9021238488742,273.79750540505256,74.26595930692702,67.98323645665938,1,-1,-1,-1
91,1,441.91742792415255,66.39874194790197,19.642147727522286,15.643650792357311,1,-1,-1,-1
91,2,415.5389399010834,46.82951251496408,15.520280947797286,12.25430924660836,1,-1,-1,-1
91,5,355.09115875897294,79.41233458401925,29.198409786001946,20.510919423469275,1,-1,-1,-1
91,6,430.5627001283409,103.71545574362652,31.236960161870684,24.361036661143366,1,-1,-1,-1
91,7,391.0332358120486,263.26381189912024,71.24382354782648,64.74534635631707,1,-1,-1,-1
92,1,441.8813922902205,66.0647261857462,19.583904092021065,15.653012587297873,1,-1,-1,-1
92,2,415.8792220243762,46.86942477672017,14.741975344457941,11.61081790351287,1,-1,-1,-1
92,5,355.7728055760157,78.88347063102069,28.659718119780635,20.183828817990225,1,-1,-1,-1
92,6,430.7967633429264,102.45125194789958,30.722931441178943,23.8823255845698,1,-1,-1,-1
92,7,393.2181839411783,253.74435823939936,69.75108812142375,62.92698458373384,1,-1,-1,-1
93,1,442.02789058857223,65.56722638450054,19.34410981492442,15.488533179917244,1,-1,-1,-1
93,2,415.844283752281,46.74274413658498,14.54273984506463,11.503641717748687,1,-1,-1,-1
93,5,356.83307654969724,77.93352455631418,28.038924060240642,19.84558437086031,1,-1,-1,-1
93,6,431.21282539571297,101.09482944770579,30.106952075567996,23.325024832730616,1,-1,-1,-1
93,7,396.9242221803275,245.54827059983035,66.2468705298685,59.385284162117145,1,-1,-1,-1
94,1,442.1415050991069,64.79318475505931,18.66309562993786,14.960682013489839,1,-1,-1,-1
94,2,415.9744538279512,46.66683715623087,14.329597412768527,11.376000461181544,1,-1,-1,-1
94,5,357.82774279955345,77.88579634762166,26.551329622479454,18.771163393880414,1,-1,-1,-1
94,6,431.07905933415816,99.361001783244,30.502413677745736,23.653396560342664,1,-1,-1,-1
94,7,398.78541923373314,237.24204992858876,64.79724469886847,57.65513546724752,1,-1,-1,-1
95,1,441.98492673764093,64.14696222629146,18.89411859187012,15.188367819723053,1,-1,-1,-1
95,2,415.8368576249632,46.12801709448149,14.469469274149864,11.533544953198653,1,-1,-1,-1
95,5,359.0771210607078,77.0016318756022,26.3483396622932,18.67463193012815,1,-1,-1,-1
95,6,431.33932461468027,98.09579640712086,29.720497076365707,22.981174971564904,1,-1,-1,-1
95,7,402.00065068628595,229.5966106329065,62.41230075548796,55.08538887450265,1,-1,-1,-1
96,1,441.8477146836003,63.501455380193825,18.9152467758918,15.279024747920701,1,-1,-1,-1
96,2,416.0623969415423,45.85805960389936,14.44589613945733,11.505135230189033,1,-1,-1,-1
96,5,359.74204591035283,76.52851096019329,26.2261790915522,18.604692805471178,1,-1,-1,-1
96,6,431.8362138422569,97.05766753794812,28.927877176450238,22.3033595466457,1,-1,-1,-1
96,7,403.707422678141,222.7379084565532,61.233442108144104,53.6721572851782,1,-1,-1,-1
97,1,442.0403856186574,62.887496827579334,18.61000570688441,15.057456990144157,1,-1,-1,-1
97,2,416.0249146713506,45.36790615905576,14.508043500703769,11.552216275718342,1,-1,-1,-1
97,5,360.71961293137565,75.6177942893271,25.82076860963392,18.375383518979532,1,-1,-1,-1
97,6,432.34034889054305,95.77259953455516,28.00677875728299,21.535582645157447,1,-1,-1,-1
97,7,406.55070109434234,216.43357825686763,59.43615384304968,51.78439323293343,1,-1,-1,-1
98,1,442.06365217202483,62.508658723573426,18.618560781657475,15.085045114505775,1,-1,-1,-1
98,2,416.11092616745464,45.07240692688431,14.522336000771535,11.602547112451331,1,-1,-1,-1
98,5,361.22737488803284,74.70991484477098,26.027318921511757,18.633214971447558,1,-1,-1,-1
98,6,432.51156863238947,94.71837776444993,27.980274702824037,21.45138969968347,1,-1,-1,-1
98,7,410.20993755029593,209.97785069632184,56.86993382989993,49.18166100515896,1,-1,-1,-1
99,1,442.1034145161371,61.52457850823244,18.629943644613313,15.132202719637569,1,-1,-1,-1
99,2,416.3818605553947,44.37862221765528,14.33435578678634,11.505335151381187,1,-1,-1,-1
99,5,361.6757395929213,74.24181925515725,25.498884433993933,18.32097982350322,1,-1,-1,-1
99,6,432.76015088283737,93.01133977327677,27.68067667880369,21.260032745297107,1,-1,-1,-1
99,7,412.20376535070926,204.50117446740757,54.75158422408861,46.88264118269785,1,-1,-1,-1
100,1,442.27845133045986,61.25474824188693,18.150911145598567,14.73106019339255,1,-1,-1,-1
100,2,416.4236312097952,44.13106059201505,14.24346866758307,11.459011838730953,1,-1,-1,-1
100,5,362.59685962240974,73.52498089826135,25.46671227627356,18.38719936490383,1,-1,-1,-1
100,6,432.90802115750876,91.90304349014029,27.354816411854245,20.960644561779247,1,-1,-1,-1
100,7,413.3416983810072,198.54100153358326,54.5642018884944,46.43321796016986,1,-1,-1,-1
101,1,442.0508893175804,60.602287894917126,18.49419519762057,15.05000248395561,1,-1,-1,-1
101,5,363.4339372004036,72.2978962710757,25.529729381099223,18.529307009117083,1,-1,-1,-1
101,6,432.8315592338846,90.87947317758446,27.51797163275356,21.055091202717502,1,-1,-1,-1
101,7,415.9952826203655,193.7898868084664,52.182401723513586,43.96419863960604,1,-1,-1,-1
102,1,442.06663923407933,60.417038114535615,18.34172048081854,14.966169454154112,1,-1,-1,-1
102,5,364.47955736205836,72.07677877135157,24.590919234115052,17.866292088233738,1,-1,-1,-1
102,6,433.0544719642026,89.70182089917323,27.130404595481878,20.73798923635324,1,-1,-1,-1
102,7,417.5447183073179,189.68043604230135,50.449244172605944,42.131635006944705,1,-1,-1,-1
102,8,155.17848471760945,354.9412353515625,132.4836494612655,110.89755859375,1,-1,-1,-1
103,1,442.04347678371977,59.830979021633695,18.322089407169123,15.009441563202529,1,-1,-1,-1
103,5,364.9029711256027,71.53821659299678,24.38908577831262,17.75258564369819,1,-1,-1,-1
103,6,433.07506389083875,88.58530736903786,27.002160657464955,20.645757644662087,1,-1,-1,-1
103,7,418.59299748617406,184.73639941784626,49.765415793382225,41.19222992027596,1,-1,-1,-1
103,8,168.7811775817484,339.7681486937731,125.55630120707221,105.04166521569353,1,-1,-1,-1
103,2,416.57741014882066,43.556941700634056,13.921269231703569,11.197071692872493,1,-1,-1,-1
104,1,442.2165358747997,59.47005665080227,17.89840807725964,14.644131815294104,1,-1,-1,-1
104,5,365.4176174332072,71.24937537306934,23.890644560428818,17.41598987037212,1,-1,-1,-1
104,6,433.640850122645,87.48856061852123,25.855273229427013,19.73315696559053,1,-1,-1,-1
104,7,420.4154589914343,179.8317086240568,48.96980450600976,40.282957801453186,1,-1,-1,-1
104,8,184.09838173650277,324.75776479256467,116.24296477271183,97.13789250333292,1,-1,-1,-1
104,2,416.39251329959274,43.12488186404052,14.181796397771524,11.420481190029495,1,-1,-1,-1
105,1,442.23045252727456,58.79683575845062,17.592011616790096,14.422849259490011,1,-1,-1,-1
105,5,366.1273409188857,70.40081476432462,24.455377406388067,17.901493912530018,1,-1,-1,-1
105,6,433.5551565128568,86.24982248138116,25.875204690845536,19.792416086539376,1,-1,-1,-1
105,7,421.662596670634,175.88435333764352,47.62009552902401,38.82397288168456,1,-1,-1,-1
105,8,198.63637226826597,311.19309199145465,108.17047410845507,90.23190952802403,1,-1,-1,-1
105,2,416.5275470735891,42.81208235117654,14.151485725138073,11.377901655566923,1,-1,-1,-1
106,1,442.1330673870747,58.279004036429015,17.573811310722338,14.387368525024021,1,-1,-1,-1
106,5,366.98146389817606,69.74689107449163,23.647127052252507,17.3026471648543,1,-1,-1,-1
106,6,433.1911577744258,85.2339393598419,26.08192289002363,19.94357788835746,1,-1,-1,-1
106,7,423.4601449447373,172.3974725606961,45.60939888272577,36.78812245171211,1,-1,-1,-1
106,8,211.10778456091592,297.63214758434697,102.39556081565166,85.16356417685377,1,-1,-1,-1
106,2,416.70792942105294,42.68014598432302,14.21028471405045,11.446943198841312,1,-1,-1,-1
107,1,442.1008008750361,57.948766135570715,17.587934250705818,14.419679285115516,1,-1,-1,-1
107,5,367.6854881335451,69.28266747515327,23.484880589498978,17.162763862194783,1,-1,-1,-1
107,6,433.60262621088765,84.19904488707917,25.516330802900256,19.46693156278479,1,-1,-1,-1
107,7,423.74560704229066,168.2853865073764,45.93729167181314,36.805613677465765,1,-1,-1,-1
107,8,223.70436202455753,286.6394236349041,95.3549147060384,78.99678409849658,1,-1,-1,-1
107,2,416.71533606791195,42.21455265985464,14.136888030983258,11.408432059879134,1,-1,-1,-1
108,1,442.3414957598533,57.6399849371686,17.175984924195237,14.046016541528832,1,-1,-1,-1
108,5,367.85542175566974,68.26535778412521,24.175272913609298,17.69901629165926,1,-1,-1,-1
108,6,433.39662179054744,83.07892406905273,25.828212771212513,19.73418732483627,1,-1,-1,-1
108,7,425.55197526106554,164.89083372667628,44.85066692786626,35.71776695134253,1,-1,-1,-1
108,8,233.83362025962623,275.72222340425077,90.5918114700827,74.70658749203179,1,-1,-1,-1
109,1,441.64816908532805,57.00753271718247,17.431446775965874,14.294069203165721,1,-1,-1,-1
109,5,368.51944115583507,67.86626956986058,23.525988338526542,17.237397828798198,1,-1,-1,-1
109,6,433.488576024393,82.20782225209439,25.685332584118935,19.635800631487246,1,-1,-1,-1
109,7,426.21183878532594,160.69790662003612,44.38454748531807,35.206710564787215,1,-1,-1,-1
109,8,242.82097955092914,265.297542510878,86.39667272419621,70.90088838615983,1,-1,-1,-1
110,1,441.38405426297584,56.69600995525877,17.59689821408197,14.418223808705408,1,-1,-1,-1
110,5,369.0811475472997,67.88374876959358,22.692816871977307,16.607665320481445,1,-1,-1,-1
110,6,433.7723316094521,81.15865984964417,25.03633248723864,19.12383045688089,1,-1,-1,-1
110,7,427.1467681148519,156.9414966484786,43.76042413450075,34.54984144573838,1,-1,-1,-1
110,8,252.78650757435724,255.28545550152967,82.03543824106183,66.87128130427321,1,-1,-1,-1
110,2,416.9362477545353,41.41249345767598,13.386449751085623,10.77752318354323,1,-1,-1,-1
111,1,442.1081052947912,56.46560869759227,17.24489217066235,14.103823340143325,1,-1,-1,-1
111,5,369.8348254977413,66.61886814252979,23.18265148713369,17.07655965952959,1,-1,-1,-1
111,6,433.81130510141014,80.24482603999738,24.945222207483354,19.0976992335902,1,-1,-1,-1
111,7,428.1077223934819,153.8102154640569,42.7271268156117,33.53761420980132,1,-1,-1,-1
111,8,263.2208450986294,248.76898043736313,74.40796818522618,60.01422329324935,1,-1,-1,-1
112,1,441.6279520781547,55.66181590604277,17.321885495635645,14.099042292362423,1,-1,-1,-1
112,5,370.82645186235027,66.13060758938512,22.419905699506288,16.503230038390083,1,-1,-1,-1
112,6,433.9287834613991,79.40963829252554,24.763794791111426,18.917535296793893,1,-1,-1,-1
112,7,429.17305157763036,151.1266613123427,41.47580065607118,32.387057969714625,1,-1,-1,-1
112,8,268.9531087825104,240.60131153174618,72.19900463021033,57.57260391133453,1,-1,-1,-1
113,1,442.20478766268496,55.32992794352216,16.9655510570253,13.766610773171324,1,-1,-1,-1
